wut,x2,dbscan,0,TFIDF,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,meanshift,0,TFIDF,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,spectral,0,TFIDF,120 x 2,120 x 240,"cf: [[ 2 48  0]
 [ 2 36  2]
 [ 0 27  3]] ",nca: 0.05500000000000005 ,r: 0.3934173669467787 ,ar: 0.01061332149098418 ,fm: 0.5472733103313052 ,mi: 0.03519321279313756 ,nmi: 0.050439481517945445 ,ami: 0.021420554869003565 ,a: 0.3416666666666667 
wut,x2,affinitypropagation,0,TFIDF,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,optics,0,TFIDF,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,gaussianmixture,0,TFIDF,120 x 2,120 x 240,"cf: [[ 1 49  0]
 [ 0 39  1]
 [ 0 30  0]] ",nca: 0.022499999999999964 ,r: 0.3502801120448179 ,ar: -0.003030671926130097 ,fm: 0.5730908407589622 ,mi: 0.01649994847840993 ,nmi: 0.02811193782201335 ,ami: -0.0028125152648288483 ,a: 0.3333333333333333 
wut,x2,hdbscan,0,TFIDF,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,kmodes,0,TFIDF,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [28  1  1]] ",nca: 0.01666666666666672 ,r: 0.35896358543417367 ,ar: 0.01037478219316718 ,fm: 0.5806443339832512 ,mi: 0.023533569016150627 ,nmi: 0.040095533011981925 ,ami: 0.009552385284970377 ,a: 0.425 
wut,x2,birch,0,TFIDF,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [10 10 10]] ",nca: 0.16666666666666663 ,r: 0.5518207282913166 ,ar: 0.20699708454810495 ,fm: 0.6102441038226631 ,mi: 0.2914326667926019 ,nmi: 0.3546181651302611 ,ami: 0.33981880198422987 ,a: 0.5 
wut,x2,minibatchkmeans,0,TFIDF,120 x 2,120 x 240,"cf: [[50  0  0]
 [38  1  1]
 [30  0  0]] ",nca: 0.012499999999999956 ,r: 0.35336134453781515 ,ar: 0.0017261021162011945 ,fm: 0.575771112548226 ,mi: 0.018594327932852053 ,nmi: 0.0316802559337953 ,ami: 0.0008693429657600376 ,a: 0.425 
wut,x2,kmedoids,0,TFIDF,120 x 2,120 x 240,"cf: [[50  0  0]
 [38  1  1]
 [30  0  0]] ",nca: 0.012499999999999956 ,r: 0.35336134453781515 ,ar: 0.0017261021162011945 ,fm: 0.575771112548226 ,mi: 0.018594327932852053 ,nmi: 0.0316802559337953 ,ami: 0.0008693429657600376 ,a: 0.425 
wut,x2,latentdirichletallocation,0,TFIDF,120 x 2,120 x 240,"cf: [[17 19 14]
 [12 12 16]
 [ 9 13  8]] ",nca: 0.08666666666666667 ,r: 0.5507002801120449 ,ar: -0.007388798581350673 ,fm: 0.3306066688500447 ,mi: 0.009630930094600504 ,nmi: 0.008861294325752552 ,ami: -0.006962252983519964 ,a: 0.30833333333333335 
wut,x2,spectralcoclustering,0,TFIDF,120 x 2,120 x 240,"cf: [[19 20 11]
 [14 15 11]
 [12 11  7]] ",nca: 0.03750000000000009 ,r: 0.5443977591036414 ,ar: -0.01356103206279025 ,fm: 0.332170552625585 ,mi: 0.001960003748533029 ,nmi: 0.0018180667259820643 ,ami: -0.014271719622158724 ,a: 0.3416666666666667 
wut,x2,bayesiangaussianmixture,0,TFIDF,120 x 2,120 x 240,"cf: [[ 0 49  1]
 [ 0 40  0]
 [ 1 29  0]] ",nca: 0.026666666666666727 ,r: 0.3530812324929972 ,ar: 0.0012936681123528952 ,fm: 0.5755274514764748 ,mi: 0.018932711688779323 ,nmi: 0.032256780346526286 ,ami: 0.0014642117772430373 ,a: 0.3333333333333333 
wut,x2,genie,0,CountVectorizer,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [28  1  1]] ",nca: 0.01666666666666672 ,r: 0.35896358543417367 ,ar: 0.01037478219316718 ,fm: 0.5806443339832512 ,mi: 0.023533569016150627 ,nmi: 0.040095533011981925 ,ami: 0.009552385284970377 ,a: 0.425 
wut,x2,kmeans,0,CountVectorizer,120 x 2,120 x 240,"cf: [[ 1 49  0]
 [ 0 39  1]
 [ 0 30  0]] ",nca: 0.022499999999999964 ,r: 0.3502801120448179 ,ar: -0.003030671926130097 ,fm: 0.5730908407589622 ,mi: 0.01649994847840993 ,nmi: 0.02811193782201335 ,ami: -0.0028125152648288483 ,a: 0.3333333333333333 
wut,x2,agglomerative,0,CountVectorizer,120 x 2,120 x 240,"cf: [[ 0 50  0]
 [ 3 36  1]
 [ 0 30  0]] ",nca: 0.03749999999999998 ,r: 0.3659663865546218 ,ar: 0.0055318685470507264 ,fm: 0.5682619524188726 ,mi: 0.037783754878080035 ,nmi: 0.060821585347930654 ,ami: 0.030032473832273934 ,a: 0.3 
wut,x2,dbscan,0,CountVectorizer,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,meanshift,0,CountVectorizer,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,spectral,0,CountVectorizer,120 x 2,120 x 240,"cf: [[23  7 20]
 [27  1 12]
 [23  1  6]] ",nca: 0.10333333333333339 ,r: 0.5085434173669467 ,ar: -0.0009284479817442518 ,fm: 0.40087000115736443 ,mi: 0.04521422683920004 ,nmi: 0.04665289844146399 ,ami: 0.028748093320951316 ,a: 0.25 
wut,x2,affinitypropagation,0,CountVectorizer,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,optics,0,CountVectorizer,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,gaussianmixture,0,CountVectorizer,120 x 2,120 x 240,"cf: [[ 1 49  0]
 [ 0 39  1]
 [ 0 30  0]] ",nca: 0.022499999999999964 ,r: 0.3502801120448179 ,ar: -0.003030671926130097 ,fm: 0.5730908407589622 ,mi: 0.01649994847840993 ,nmi: 0.02811193782201335 ,ami: -0.0028125152648288483 ,a: 0.3333333333333333 
wut,x2,hdbscan,0,CountVectorizer,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,kmodes,0,CountVectorizer,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [28  1  1]] ",nca: 0.01666666666666672 ,r: 0.35896358543417367 ,ar: 0.01037478219316718 ,fm: 0.5806443339832512 ,mi: 0.023533569016150627 ,nmi: 0.040095533011981925 ,ami: 0.009552385284970377 ,a: 0.425 
wut,x2,birch,0,CountVectorizer,120 x 2,120 x 240,"cf: [[ 0 50  0]
 [ 3 36  1]
 [ 0 30  0]] ",nca: 0.03749999999999998 ,r: 0.3659663865546218 ,ar: 0.0055318685470507264 ,fm: 0.5682619524188726 ,mi: 0.037783754878080035 ,nmi: 0.060821585347930654 ,ami: 0.030032473832273934 ,a: 0.3 
wut,x2,minibatchkmeans,0,CountVectorizer,120 x 2,120 x 240,"cf: [[50  0  0]
 [38  1  1]
 [30  0  0]] ",nca: 0.012499999999999956 ,r: 0.35336134453781515 ,ar: 0.0017261021162011945 ,fm: 0.575771112548226 ,mi: 0.018594327932852053 ,nmi: 0.0316802559337953 ,ami: 0.0008693429657600376 ,a: 0.425 
wut,x2,kmedoids,0,CountVectorizer,120 x 2,120 x 240,"cf: [[50  0  0]
 [38  1  1]
 [30  0  0]] ",nca: 0.012499999999999956 ,r: 0.35336134453781515 ,ar: 0.0017261021162011945 ,fm: 0.575771112548226 ,mi: 0.018594327932852053 ,nmi: 0.0316802559337953 ,ami: 0.0008693429657600376 ,a: 0.425 
wut,x2,latentdirichletallocation,0,CountVectorizer,120 x 2,120 x 240,"cf: [[17 19 14]
 [12 12 16]
 [ 9 13  8]] ",nca: 0.08666666666666667 ,r: 0.5507002801120449 ,ar: -0.007388798581350673 ,fm: 0.3306066688500447 ,mi: 0.009630930094600504 ,nmi: 0.008861294325752552 ,ami: -0.006962252983519964 ,a: 0.30833333333333335 
wut,x2,spectralcoclustering,0,CountVectorizer,120 x 2,120 x 240,"cf: [[21 19 10]
 [14 16 10]
 [10 15  5]] ",nca: 0.08499999999999996 ,r: 0.5418767507002801 ,ar: -0.010795697993984117 ,fm: 0.33989766697242463 ,mi: 0.007224422088072821 ,nmi: 0.006761461694214705 ,ami: -0.009422922568096428 ,a: 0.35 
wut,x2,bayesiangaussianmixture,0,CountVectorizer,120 x 2,120 x 240,"cf: [[50  0  0]
 [39  0  1]
 [29  1  0]] ",nca: 0.029166666666666674 ,r: 0.3558823529411765 ,ar: 0.005618008150835888 ,fm: 0.5779640621939874 ,mi: 0.020813392509490616 ,nmi: 0.03546100746057263 ,ami: 0.004770394018555646 ,a: 0.4166666666666667 
wut,x2,genie,0,CharTFIDF,120 x 2,120 x 500,"cf: [[ 8 33  9]
 [ 3 34  3]
 [10 16  4]] ",nca: 0.18166666666666664 ,r: 0.5079831932773109 ,ar: 0.029985095625446184 ,fm: 0.4406844566745295 ,mi: 0.045519005082860775 ,nmi: 0.04775856181128462 ,ami: 0.029988666354947686 ,a: 0.38333333333333336 
wut,x2,kmeans,0,CharTFIDF,120 x 2,120 x 500,"cf: [[17 12 21]
 [31  4  5]
 [ 4 16 10]] ",nca: 0.36416666666666675 ,r: 0.6128851540616247 ,ar: 0.14058019990314904 ,fm: 0.4349972204125456 ,mi: 0.1569062610193359 ,nmi: 0.1457159644633688 ,ami: 0.13193083843344422 ,a: 0.25833333333333336 
wut,x2,agglomerative,0,CharTFIDF,120 x 2,120 x 500,"cf: [[17 33  0]
 [35  5  0]
 [14  5 11]] ",nca: 0.4508333333333334 ,r: 0.6228291316526611 ,ar: 0.21307518340960566 ,fm: 0.5178799094365858 ,mi: 0.2673806797323536 ,nmi: 0.2682972474847553 ,ami: 0.25513171995586936 ,a: 0.275 
wut,x2,dbscan,0,CharTFIDF,120 x 2,120 x 500,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,meanshift,0,CharTFIDF,120 x 2,120 x 500,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,spectral,0,CharTFIDF,120 x 2,120 x 500,"cf: [[ 6 27 17]
 [34  6  0]
 [ 1 12 17]] ",nca: 0.4783333333333334 ,r: 0.684733893557423 ,ar: 0.2944645448695043 ,fm: 0.5321686411325227 ,mi: 0.35322779151413297 ,nmi: 0.325614033978245 ,ami: 0.3148236899205391 ,a: 0.24166666666666667 
wut,x2,affinitypropagation,0,CharTFIDF,120 x 2,120 x 500,"cf: [[0 1 2 2 1 3 3 1 2 2 1 2 3 4 5 5 4 3 1 1 3 1]
 [3 5 5 2 5 2 2 2 5 2 4 0 0 0 1 0 0 1 1 0 0 0]
 [1 0 1 1 0 0 0 0 0 1 1 2 0 0 1 0 0 4 2 3 6 7]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]] ",nca: nan ,r: 0.6592436974789916 ,ar: 0.040100920908818644 ,fm: 0.179126946810449 ,mi: 0.4547850642851828 ,nmi: 0.22071094445936146 ,ami: 0.1304349020947816 ,a: 0.05 
wut,x2,optics,0,CharTFIDF,120 x 2,120 x 500,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,gaussianmixture,0,CharTFIDF,120 x 2,120 x 500,"cf: [[20 21  9]
 [ 1 12 27]
 [10 10 10]] ",nca: 0.21416666666666662 ,r: 0.5984593837535014 ,ar: 0.10423421980555198 ,fm: 0.4080234710031878 ,mi: 0.1376059377028913 ,nmi: 0.12726410848276246 ,ami: 0.11324607204146603 ,a: 0.35 
wut,x2,hdbscan,0,CharTFIDF,120 x 2,120 x 500,"cf: [[38  2 10]
 [40  0  0]
 [29  0  1]] ",nca: 0.09999999999999998 ,r: 0.39817927170868345 ,ar: -0.010405531174109868 ,fm: 0.5176336067465211 ,mi: 0.07831756827931918 ,nmi: 0.10676638861010923 ,ami: 0.08224556781175965 ,a: 0.325 
wut,x2,kmodes,0,CharTFIDF,120 x 2,120 x 500,"cf: [[49  0  1]
 [40  0  0]
 [28  1  1]] ",nca: 0.026666666666666727 ,r: 0.361484593837535 ,ar: 0.006378467543868753 ,fm: 0.5735443606580645 ,mi: 0.019185113103687833 ,nmi: 0.03170107903931663 ,ami: -0.0006148140739913286 ,a: 0.4166666666666667 
wut,x2,birch,0,CharTFIDF,120 x 2,120 x 500,"cf: [[17 33  0]
 [35  5  0]
 [14  5 11]] ",nca: 0.4508333333333334 ,r: 0.6228291316526611 ,ar: 0.21307518340960566 ,fm: 0.5178799094365858 ,mi: 0.2673806797323536 ,nmi: 0.2682972474847553 ,ami: 0.25513171995586936 ,a: 0.275 
wut,x2,minibatchkmeans,0,CharTFIDF,120 x 2,120 x 500,"cf: [[16 22 12]
 [14  4 22]
 [ 9 13  8]] ",nca: 0.15166666666666673 ,r: 0.5785714285714286 ,ar: 0.05425592887724404 ,fm: 0.3709732222928031 ,mi: 0.07499891182182031 ,nmi: 0.06894712503149673 ,ami: 0.05409731334322558 ,a: 0.23333333333333334 
wut,x2,kmedoids,0,CharTFIDF,120 x 2,120 x 500,"cf: [[23 11 16]
 [14 17  9]
 [10 12  8]] ",nca: 0.07583333333333331 ,r: 0.5561624649859944 ,ar: 0.008504544550264365 ,fm: 0.3437756440139897 ,mi: 0.021927020984262163 ,nmi: 0.020247421181840343 ,ami: 0.004540168924353337 ,a: 0.4 
wut,x2,latentdirichletallocation,0,CharTFIDF,120 x 2,120 x 500,"cf: [[ 0 50  0]
 [ 0 40  0]
 [ 0 30  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.3333333333333333 
wut,x2,spectralcoclustering,0,CharTFIDF,120 x 2,120 x 500,"cf: [[15 25 10]
 [ 8  3 29]
 [20  9  1]] ",nca: 0.4458333333333333 ,r: 0.6410364145658264 ,ar: 0.194916574059165 ,fm: 0.4648991399767358 ,mi: 0.2317260653761195 ,nmi: 0.2131508380115338 ,ami: 0.20059260527830036 ,a: 0.15833333333333333 
wut,x2,bayesiangaussianmixture,0,CharTFIDF,120 x 2,120 x 500,"cf: [[19  9 22]
 [ 6 22 12]
 [ 9  7 14]] ",nca: 0.19833333333333336 ,r: 0.5747899159663865 ,ar: 0.05039881686665919 ,fm: 0.37170708217991383 ,mi: 0.06668700027242092 ,nmi: 0.06158954469740449 ,ami: 0.046542620351557866 ,a: 0.4583333333333333 
wut,x2,genie,0,Hashing,120 x 2,120 x 500,"cf: [[47  1  2]
 [39  1  0]
 [27  2  1]] ",nca: 0.04083333333333328 ,r: 0.3799719887955182 ,ar: 0.004235235114774116 ,fm: 0.5531239894068923 ,mi: 0.015557891723528491 ,nmi: 0.023225076982450535 ,ami: -0.008622434912773553 ,a: 0.4083333333333333 
wut,x2,kmeans,0,Hashing,120 x 2,120 x 500,"cf: [[48  2  0]
 [39  0  1]
 [29  0  1]] ",nca: 0.02416666666666667 ,r: 0.36134453781512604 ,ar: -0.0017870593274158532 ,fm: 0.5640912014170563 ,mi: 0.023767787590004308 ,nmi: 0.038125880030307154 ,ami: 0.004610203220439116 ,a: 0.4083333333333333 
wut,x2,agglomerative,0,Hashing,120 x 2,120 x 500,"cf: [[47  1  2]
 [40  0  0]
 [27  2  1]] ",nca: 0.053333333333333344 ,r: 0.37549019607843137 ,ar: 0.004831234984442898 ,fm: 0.5582180409524607 ,mi: 0.025506349569349003 ,nmi: 0.038919335640563574 ,ami: 0.006573718163800657 ,a: 0.4 
wut,x2,dbscan,0,Hashing,120 x 2,120 x 500,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,meanshift,0,Hashing,120 x 2,120 x 500,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,spectral,0,Hashing,120 x 2,120 x 500,"cf: [[47  1  2]
 [40  0  0]
 [27  2  1]] ",nca: 0.053333333333333344 ,r: 0.37549019607843137 ,ar: 0.004831234984442898 ,fm: 0.5582180409524607 ,mi: 0.025506349569349003 ,nmi: 0.038919335640563574 ,ami: 0.006573718163800657 ,a: 0.4 
wut,x2,affinitypropagation,0,Hashing,120 x 2,120 x 500,"cf: [[1 1 1 2 3 1 1 1 1 1 3 4 1 1 3 3 1 2 5 3 4 2 0 1 0 2 2]
 [3 4 3 1 3 5 3 2 1 1 2 0 1 1 0 2 2 0 1 0 1 1 0 2 0 1 0]
 [0 0 1 1 0 0 2 1 2 1 3 1 2 0 0 0 1 0 0 0 2 1 2 2 4 1 3]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]] ",nca: nan ,r: 0.6514005602240897 ,ar: 0.010095417402396297 ,fm: 0.1228157611887518 ,mi: 0.33767920634358595 ,nmi: 0.15635995799335023 ,ami: 0.036013389635804305 ,a: 0.05 
wut,x2,optics,0,Hashing,120 x 2,120 x 500,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,gaussianmixture,0,Hashing,120 x 2,120 x 500,"cf: [[47  2  1]
 [39  0  1]
 [30  0  0]] ",nca: 0.03249999999999997 ,r: 0.3563025210084034 ,ar: -0.009695904532632294 ,fm: 0.5596300231984679 ,mi: 0.01979804706542837 ,nmi: 0.03175802393859915 ,ami: -0.001979535342488883 ,a: 0.39166666666666666 
wut,x2,hdbscan,0,Hashing,120 x 2,120 x 500,"cf: [[ 1  2  1  5  1 40]
 [ 2  0  0 31  0  7]
 [ 0  1  1  9  2 17]
 [ 0  0  0  0  0  0]
 [ 0  0  0  0  0  0]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.642296918767507 ,ar: 0.2476383956273187 ,fm: 0.534880580605596 ,mi: 0.23617081793079803 ,nmi: 0.2222229621832909 ,ami: 0.18300913064982008 ,a: 0.016666666666666666 
wut,x2,kmodes,0,Hashing,120 x 2,120 x 500,"cf: [[48  2  0]
 [40  0  0]
 [28  1  1]] ",nca: 0.036666666666666736 ,r: 0.36428571428571427 ,ar: 0.0028957701204027496 ,fm: 0.5667750044404543 ,mi: 0.022127562898626482 ,nmi: 0.03561936762831609 ,ami: 0.004004051123590789 ,a: 0.4083333333333333 
wut,x2,birch,0,Hashing,120 x 2,120 x 500,"cf: [[47  1  2]
 [40  0  0]
 [27  2  1]] ",nca: 0.053333333333333344 ,r: 0.37549019607843137 ,ar: 0.004831234984442898 ,fm: 0.5582180409524607 ,mi: 0.025506349569349003 ,nmi: 0.038919335640563574 ,ami: 0.006573718163800657 ,a: 0.4 
wut,x2,minibatchkmeans,0,Hashing,120 x 2,120 x 500,"cf: [[47  2  1]
 [40  0  0]
 [27  1  2]] ",nca: 0.053333333333333344 ,r: 0.37549019607843137 ,ar: 0.004831234984442898 ,fm: 0.5582180409524607 ,mi: 0.025506349569349003 ,nmi: 0.038919335640563574 ,ami: 0.006573718163800657 ,a: 0.4083333333333333 
wut,x2,kmedoids,0,Hashing,120 x 2,120 x 500,"cf: [[48  1  1]
 [38  2  0]
 [28  0  2]] ",nca: 0.03833333333333333 ,r: 0.3746498599439776 ,ar: 0.003492142678972312 ,fm: 0.55746164794304 ,mi: 0.02423916666134933 ,nmi: 0.03698578114346336 ,ami: 0.004575088989357563 ,a: 0.43333333333333335 
wut,x2,latentdirichletallocation,0,Hashing,120 x 2,120 x 500,"cf: [[23 11 16]
 [20 12  8]
 [14  8  8]] ",nca: 0.043333333333333335 ,r: 0.5407563025210084 ,ar: -0.009122248648946873 ,fm: 0.34390056287498716 ,mi: 0.007810367993920514 ,nmi: 0.007322371765138344 ,ami: -0.008870087429420888 ,a: 0.35833333333333334 
wut,x2,spectralcoclustering,0,Hashing,120 x 2,120 x 500,"cf: [[49  0  1]
 [39  0  1]
 [30  0  0]] ",nca: 0.012499999999999956 ,r: 0.35014005602240894 ,ar: -0.0031782329799810083 ,fm: 0.5730493349945943 ,mi: 0.004947495469077509 ,nmi: 0.008513120726637322 ,ami: -0.009721557133539956 ,a: 0.4083333333333333 
