Collection,Dataset,Clustering Method,Label,Embedding,CF,NCA Score,R,AR,FM,MI,NMI,AMI,A
wut,x2,meanshift,1,PCA,"cf: [[ 0  5  1  0  3  1]
 [ 0  0 22  0  0  0]
 [ 0 46  0  0  0  0]
 [ 0 31  0  0  0  0]
 [ 0  0  0 11  0  0]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.738795518207283 ,ar: 0.4819733849291644 ,fm: 0.6976122068092988 ,mi: 0.830634621027119 ,nmi: 0.6973255876927563 ,ami: 0.6791387029465276 ,a: 0.0 
wut,x2,spectral,1,PCA,"cf: [[ 0  1  3  0  6]
 [ 0 21  0  0  1]
 [ 0  0  0  0 46]
 [ 0  0  0  0 31]
 [ 0  6  0  5  0]] ",nca: 0.4696969696969697 ,r: 0.6915966386554622 ,ar: 0.4079919884163996 ,fm: 0.6579453826115977 ,mi: 0.6419926972035378 ,nmi: 0.5660730672488324 ,ami: 0.5440996982147925 ,a: 0.175 
wut,x2,affinitypropagation,1,PCA,"cf: [[ 0  0  1  1  0  0  3  0  0  5  0  0]
 [ 0  0  0  7  0  0  0 11  4  0  0  0]
 [ 0 35 10  0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  0  0  0  0 14 17]
 [ 0  0  0  0  3  8  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8795518207282913 ,ar: 0.6301745835669686 ,fm: 0.728403552487325 ,mi: 1.3787811919800927 ,nmi: 0.7685505010080077 ,ami: 0.7413025260694242 ,a: 0.10833333333333334 
wut,x2,optics,1,PCA,"cf: [[ 0  0  0  0  0 10]
 [ 0  0  0  0 17  5]
 [ 0  8  6  0  0 32]
 [ 0  0  0 13  0 18]
 [ 0  0  0  0  0 11]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.5929971988795518 ,ar: 0.13110190060204813 ,fm: 0.42596989726985374 ,mi: 0.5480555317879683 ,nmi: 0.4229496831330698 ,ami: 0.38667116706930565 ,a: 0.15833333333333333 
wut,x2,gaussianmixture,1,PCA,"cf: [[ 0  4  0  6  0]
 [ 0 22  0  0  0]
 [ 0  0  0 46  0]
 [ 0  0 31  0  0]
 [ 0  2  0  0  9]] ",nca: 0.9393939393939394 ,r: 0.9358543417366947 ,ar: 0.8423455802699118 ,fm: 0.8903522725017939 ,mi: 1.1463194652825943 ,nmi: 0.8490567310882281 ,ami: 0.8426028358407748 ,a: 0.25833333333333336 
wut,x2,hdbscan,1,PCA,"cf: [[ 0  0  0  0  3  0  0  0  0  0  0  0  7]
 [ 0  0  0  0  0  3 13  0  0  0  0  0  6]
 [ 0  0  0  0  0  0  0 43  0  0  0  0  3]
 [ 0  0  0  0  0  0  0  0  4  5  4  7 11]
 [ 0  2  2  3  0  0  0  0  0  0  0  0  4]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8514005602240896 ,ar: 0.5858174314966261 ,fm: 0.6848667152245235 ,mi: 1.063820462355701 ,nmi: 0.6350018359964459 ,ami: 0.586185026491574 ,a: 0.0 
wut,x2,kmodes,1,PCA,"cf: [[ 0  9  1  0  0]
 [ 0 22  0  0  0]
 [ 0 44  0  1  1]
 [ 0 31  0  0  0]
 [ 0 11  0  0  0]] ",nca: 0.007246376811594235 ,r: 0.2785714285714286 ,ar: -0.002810957466231537 ,fm: 0.49164028630251744 ,mi: 0.03717223902082221 ,nmi: 0.0465023729347282 ,ami: 0.000506803824886755 ,a: 0.18333333333333332 
wut,x2,birch,1,PCA,"cf: [[ 0  6  4  0  0]
 [ 0  0  0  0 22]
 [ 0 45  0  0  1]
 [ 0 31  0  0  0]
 [ 0  0  0 11  0]] ",nca: 0.6666666666666666 ,r: 0.7280112044817927 ,ar: 0.460804553763882 ,fm: 0.6829824188407986 ,mi: 0.8130152464801509 ,nmi: 0.6879467869164935 ,ami: 0.6723813483635639 ,a: 0.0 
wut,x2,minibatchkmeans,1,PCA,"cf: [[ 0  5  0  1  4]
 [ 0  1  1  0 20]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: 0.9696969696969697 ,r: 0.9337535014005602 ,ar: 0.8360551486786333 ,fm: 0.8846807054948772 ,mi: 1.120973689384332 ,nmi: 0.8238392863175306 ,ami: 0.8163669242678517 ,a: 0.26666666666666666 
wut,x2,kmedoids,1,PCA,"cf: [[ 0  0  5  1  4]
 [ 0  0  0  0 22]
 [ 0  0 19 27  0]
 [ 0 30  1  0  0]
 [ 0  0  0  1 10]] ",nca: 0.5182328190743338 ,r: 0.8453781512605042 ,ar: 0.5901518223117725 ,fm: 0.693599842145474 ,mi: 0.974543333939351 ,nmi: 0.6882060366939431 ,ami: 0.6757510187936612 ,a: 0.24166666666666667 
wut,x2,latentdirichletallocation,1,PCA,"cf: [[ 0  4  1  5  0]
 [ 0  0  0 22  0]
 [ 0 14 30  2  0]
 [ 0 17 14  0  0]
 [ 0  0  5  6  0]] ",nca: nan ,r: 0.6927170868347339 ,ar: 0.27046190257307995 ,fm: 0.4879155069332809 ,mi: 0.4660020776939595 ,nmi: 0.3672370860384423 ,ami: 0.34902580314732995 ,a: 0.25 
wut,x2,spectralcoclustering,1,PCA,"cf: [[ 0  5  0  1  4]
 [ 0 20  0  0  2]
 [ 0  2 44  0  0]
 [ 0  0  9 22  0]
 [ 0  4  7  0  0]] ",nca: 0.5250966891920609 ,r: 0.7985994397759104 ,ar: 0.5285629944091436 ,fm: 0.6763849954839206 ,mi: 0.7439126378978884 ,nmi: 0.5685230841873385 ,ami: 0.5494237452979052 ,a: 0.7166666666666667 
wut,x2,bayesiangaussianmixture,1,PCA,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0  3  0 43  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: nan ,r: 0.7369747899159664 ,ar: 0.4616831668779292 ,fm: 0.6722283278648524 ,mi: 0.7066585767092607 ,nmi: 0.6119548047886684 ,ami: 0.5990951439274873 ,a: 0.25833333333333336 
wut,x2,genie,1,t-SNE,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 15 16]
 [ 0  0 11  0  0]] ",nca: 0.5053763440860215 ,r: 0.8719887955182073 ,ar: 0.6860113896866956 ,fm: 0.7777535064276707 ,mi: 1.0187221082553575 ,nmi: 0.7523554576331947 ,ami: 0.7417569770964926 ,a: 0.125 
wut,x2,kmeans,1,t-SNE,"cf: [[ 0  0  4  1  5]
 [ 0  0 22  0  0]
 [ 0  0  0 27 19]
 [ 0 31  0  0  0]
 [ 0  0 11  0  0]] ",nca: 0.5289855072463768 ,r: 0.8546218487394958 ,ar: 0.6156267357896685 ,fm: 0.713000172590871 ,mi: 1.0353947719850314 ,nmi: 0.7321833345097274 ,ami: 0.7214613489709927 ,a: 0.0 
wut,x2,agglomerative,1,t-SNE,"cf: [[ 0  4  1  0  5]
 [ 0 22  0  0  0]
 [ 0  0 32  0 14]
 [ 0  0  0 31  0]
 [ 0 11  0  0  0]] ",nca: 0.5652173913043478 ,r: 0.8665266106442577 ,ar: 0.649943821612011 ,fm: 0.7396886372637969 ,mi: 1.0450976353069132 ,nmi: 0.7428842200040812 ,ami: 0.7325048732443017 ,a: 0.7083333333333334 
wut,x2,dbscan,1,t-SNE,"cf: [[ 0  0  0  0  2  0  0  0  0  0  0  8]
 [ 0  0  0  0  0  2  2  2  0  0  0 16]
 [ 0  2  2  2  0  0  0  0  0  0  0 40]
 [ 0  0  0  0  0  0  0  0  2  2  2 25]
 [ 0  0  0  0  0  0  0  0  0  0  0 11]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.4110644257703081 ,ar: 0.009910230172449613 ,fm: 0.42905554048890676 ,mi: 0.24505103107677245 ,nmi: 0.2141420249723833 ,ami: 0.0870107899753594 ,a: 0.016666666666666666 
wut,x2,meanshift,1,t-SNE,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: nan ,r: 0.9056022408963585 ,ar: 0.7773991564558713 ,fm: 0.8519446934885726 ,mi: 1.0187221082553575 ,nmi: 0.8055818144952137 ,ami: 0.7999550832660578 ,a: 0.25833333333333336 
wut,x2,spectral,1,t-SNE,"cf: [[ 0  0  1  4  5]
 [ 0  0  0 22  0]
 [ 0  0 46  0  0]
 [ 0 31  0  0  0]
 [ 0  0  0 11  0]] ",nca: 0.6666666666666666 ,r: 0.9371148459383754 ,ar: 0.8458829035813646 ,fm: 0.893384857708899 ,mi: 1.1333652688428004 ,nmi: 0.8501313209966328 ,ami: 0.8437234121184054 ,a: 0.38333333333333336 
wut,x2,affinitypropagation,1,t-SNE,"cf: [[ 0  1  0  0  5  4  0]
 [ 0  0  0  4  0 18  0]
 [ 0 22 12  0 12  0  0]
 [ 0  0  0  0  0  0 31]
 [ 0  0  0 11  0  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8640056022408964 ,ar: 0.6025079653896281 ,fm: 0.6976645818821307 ,mi: 1.174837380927846 ,nmi: 0.7345715650019925 ,ami: 0.7179499859136602 ,a: 0.1 
wut,x2,optics,1,t-SNE,"cf: [[ 0  0  0  0  5  0  0  0  0  0  0  5]
 [ 0  0  0  0  0  0  0  0  9  0  0 13]
 [ 0 25  7  5  0  0  0  0  0  0  0  9]
 [ 0  0  0  0  0  5  6 16  0  0  0  4]
 [ 0  0  0  0  0  0  0  0  0  5  6  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7914565826330532 ,ar: 0.3592833540929964 ,fm: 0.49734097369418057 ,mi: 1.123169959686155 ,nmi: 0.6259421401381134 ,ami: 0.5813387948482271 ,a: 0.058333333333333334 
wut,x2,gaussianmixture,1,t-SNE,"cf: [[ 0  4  0  5  1]
 [ 0 22  0  0  0]
 [ 0  0  0 14 32]
 [ 0  0 31  0  0]
 [ 0 11  0  0  0]] ",nca: 0.5652173913043478 ,r: 0.8665266106442577 ,ar: 0.649943821612011 ,fm: 0.7396886372637969 ,mi: 1.0450976353069132 ,nmi: 0.7428842200040812 ,ami: 0.7325048732443017 ,a: 0.18333333333333332 
wut,x2,hdbscan,1,t-SNE,"cf: [[ 0  4  0  5  0  1]
 [ 0 22  0  0  0  0]
 [ 0  0  0  0 46  0]
 [ 0  0 31  0  0  0]
 [ 0 11  0  0  0  0]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.9435574229691877 ,ar: 0.8606000309667897 ,fm: 0.9027784196200811 ,mi: 1.173693877525087 ,nmi: 0.8672641082671765 ,ami: 0.8603565880466592 ,a: 0.18333333333333332 
wut,x2,kmodes,1,t-SNE,"cf: [[ 0 10  0  0  0]
 [ 0 21  1  0  0]
 [ 0 45  0  0  1]
 [ 0 30  0  1  0]
 [ 0 11  0  0  0]] ",nca: 0.033150580135152374 ,r: 0.27913165266106443 ,ar: -0.0020322263790902195 ,fm: 0.4922076726687062 ,mi: 0.0335110157734009 ,nmi: 0.04192219231247639 ,ami: -0.004294319155653607 ,a: 0.18333333333333332 
wut,x2,birch,1,t-SNE,"cf: [[ 0  4  1  0  5]
 [ 0 22  0  0  0]
 [ 0  0 35  0 11]
 [ 0  0  0 31  0]
 [ 0 11  0  0  0]] ",nca: 0.5869565217391305 ,r: 0.87703081232493 ,ar: 0.6804091956455974 ,fm: 0.7635390975656522 ,mi: 1.0528031973153 ,nmi: 0.7529084397167063 ,ami: 0.7428398520399295 ,a: 0.7333333333333333 
wut,x2,minibatchkmeans,1,t-SNE,"cf: [[ 0  1  4  0  5]
 [ 0  0 22  0  0]
 [ 0 30  0  0 16]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: 0.5507246376811595 ,r: 0.8609243697478992 ,ar: 0.6336779334409666 ,fm: 0.7269899547720022 ,mi: 1.040826844497089 ,nmi: 0.7377932259997013 ,ami: 0.7272550952607381 ,a: 0.25833333333333336 
wut,x2,kmedoids,1,t-SNE,"cf: [[ 0  5  1  0  4]
 [ 0  0  0  0 22]
 [ 0 19 27  0  0]
 [ 0  0  0 31  0]
 [ 0  0  0  0 11]] ",nca: 0.5289855072463768 ,r: 0.8546218487394958 ,ar: 0.6156267357896685 ,fm: 0.713000172590871 ,mi: 1.0353947719850314 ,nmi: 0.7321833345097274 ,ami: 0.7214613489709927 ,a: 0.575 
wut,x2,latentdirichletallocation,1,t-SNE,"cf: [[ 0  5  0  0  5]
 [ 0 22  0  0  0]
 [ 0 21  0 18  7]
 [ 0  0  0 31  0]
 [ 0  5  0  0  6]] ",nca: 0.5151515151515151 ,r: 0.6795518207282913 ,ar: 0.2735631341579345 ,fm: 0.5053173645176968 ,mi: 0.5025217306366696 ,nmi: 0.40762918820814603 ,ami: 0.3897214234119844 ,a: 0.49166666666666664 
wut,x2,spectralcoclustering,1,t-SNE,"cf: [[ 0  1  0  4  5]
 [ 0  0 16  5  1]
 [ 0 31  0  0 15]
 [ 0 31  0  0  0]
 [ 0  0  2  9  0]] ",nca: 0.6238471673254282 ,r: 0.7389355742296919 ,ar: 0.385566054225286 ,fm: 0.5728521813610999 ,mi: 0.7183889815749741 ,nmi: 0.5387657482321049 ,ami: 0.5185969231829449 ,a: 0.0 
wut,x2,bayesiangaussianmixture,1,t-SNE,"cf: [[ 0  0  4  6  0]
 [ 0  0 22  0  0]
 [ 0  2  0 44  0]
 [ 0 31  0  0  0]
 [ 0  0 11  0  0]] ",nca: nan ,r: 0.8862745098039215 ,ar: 0.7301725697040699 ,fm: 0.8167963161359706 ,mi: 0.9579346992595043 ,nmi: 0.7551925206461262 ,ami: 0.7481422138107979 ,a: 0.0 
wut,x2,genie,1,UMAP,"cf: [[ 0  1  5  4  0]
 [ 0  0  0 22  0]
 [ 0 32 14  0  0]
 [ 0  0  0  0 31]
 [ 0  0  0 11  0]] ",nca: 0.5652173913043478 ,r: 0.8665266106442577 ,ar: 0.649943821612011 ,fm: 0.7396886372637969 ,mi: 1.0450976353069132 ,nmi: 0.7428842200040812 ,ami: 0.7325048732443017 ,a: 0.11666666666666667 
wut,x2,kmeans,1,UMAP,"cf: [[ 0  4  0  1  5]
 [ 0 22  0  0  0]
 [ 0  0  0 31 15]
 [ 0  0 31  0  0]
 [ 0 11  0  0  0]] ",nca: 0.5579710144927535 ,r: 0.8635854341736695 ,ar: 0.6413959648872941 ,fm: 0.7330097839016064 ,mi: 1.042888473834021 ,nmi: 0.740193854129324 ,ami: 0.729731002692742 ,a: 0.18333333333333332 
wut,x2,agglomerative,1,UMAP,"cf: [[ 0  4  1  0  5]
 [ 0 22  0  0  0]
 [ 0  0 32  0 14]
 [ 0  0  0 31  0]
 [ 0 11  0  0  0]] ",nca: 0.5652173913043478 ,r: 0.8665266106442577 ,ar: 0.649943821612011 ,fm: 0.7396886372637969 ,mi: 1.0450976353069132 ,nmi: 0.7428842200040812 ,ami: 0.7325048732443017 ,a: 0.7083333333333334 
wut,x2,dbscan,1,UMAP,"cf: [[ 0  0  0  0  0  0  0  0  0  0  0  5  0  0  0  0  0  2  0  0  0  0  0  0
   0  0  0  3]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  2  2  0  2  2  0  0  5  2  0  0  0
   0  0  0  7]
 [ 0  2  6  5  2  2  3  2  2  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0 20]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5  0  0  2  6  3
   5  3  3  4]
 [ 0  0  0  0  0  0  0  0  0  0  4  0  0  0  2  0  0  0  0  0  0  0  0  0
   0  0  0  5]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]] ",nca: nan ,r: 0.7198879551820728 ,ar: 0.10972979301716439 ,fm: 0.2736575398103906 ,mi: 1.0172298736647276 ,nmi: 0.4822245301517114 ,ami: 0.3432504227259722 ,a: 0.05 
wut,x2,meanshift,1,UMAP,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: nan ,r: 0.9056022408963585 ,ar: 0.7773991564558713 ,fm: 0.8519446934885726 ,mi: 1.0187221082553575 ,nmi: 0.8055818144952137 ,ami: 0.7999550832660578 ,a: 0.25833333333333336 
wut,x2,spectral,1,UMAP,"cf: [[ 0  0  4  1  5]
 [ 0  0 22  0  0]
 [ 0  0  0 31 15]
 [ 0 31  0  0  0]
 [ 0  0 11  0  0]] ",nca: 0.5579710144927535 ,r: 0.8635854341736695 ,ar: 0.6413959648872941 ,fm: 0.7330097839016064 ,mi: 1.042888473834021 ,nmi: 0.740193854129324 ,ami: 0.729731002692742 ,a: 0.0 
wut,x2,affinitypropagation,1,UMAP,"cf: [[ 0  1  4  5  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: nan ,r: 0.915406162464986 ,ar: 0.797917072974609 ,fm: 0.8637658379094159 ,mi: 1.0124828614827177 ,nmi: 0.7955244607461115 ,ami: 0.7896671615758365 ,a: 0.25833333333333336 
wut,x2,optics,1,UMAP,"cf: [[ 0  0  0  0  5  0  0  0  0  0  4  0  1]
 [ 0  0  0  0  0  0  0  0  0  1 12  7  2]
 [ 0  5  9 13  0  0  0  0  0  0  0  0 19]
 [ 0  0  0  0  0  9  5  5  8  0  0  0  4]
 [ 0  0  0  0  0  0  0  0  0 11  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7908963585434173 ,ar: 0.320231554460446 ,fm: 0.4642202657410641 ,mi: 1.1687348080194215 ,nmi: 0.6167595883189491 ,ami: 0.5684966203007831 ,a: 0.075 
wut,x2,gaussianmixture,1,UMAP,"cf: [[ 0  4  0  1  5]
 [ 0 22  0  0  0]
 [ 0  0  0 32 14]
 [ 0  0 31  0  0]
 [ 0 11  0  0  0]] ",nca: 0.5652173913043478 ,r: 0.8665266106442577 ,ar: 0.649943821612011 ,fm: 0.7396886372637969 ,mi: 1.0450976353069132 ,nmi: 0.7428842200040812 ,ami: 0.7325048732443017 ,a: 0.18333333333333332 
wut,x2,hdbscan,1,UMAP,"cf: [[ 0  4  0  0  5  0  0  0  0  0  1  0  0]
 [ 0 22  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0 13  5  0  0  9 13  3  3]
 [ 0  0 16  6  0  0  0  3  5  0  0  0  1]
 [ 0 11  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7810924369747899 ,ar: 0.3324781418954242 ,fm: 0.47500817078043006 ,mi: 1.1249288646410127 ,nmi: 0.6221367380453161 ,ami: 0.5732448775244592 ,a: 0.23333333333333334 
wut,x2,kmodes,1,UMAP,"cf: [[ 0  9  1  0  0]
 [ 0 22  0  0  0]
 [ 0 44  0  1  1]
 [ 0 31  0  0  0]
 [ 0 11  0  0  0]] ",nca: 0.007246376811594235 ,r: 0.2785714285714286 ,ar: -0.002810957466231537 ,fm: 0.49164028630251744 ,mi: 0.03717223902082221 ,nmi: 0.0465023729347282 ,ami: 0.000506803824886755 ,a: 0.18333333333333332 
wut,x2,birch,1,UMAP,"cf: [[ 0  4  1  0  5]
 [ 0 22  0  0  0]
 [ 0  0 32  0 14]
 [ 0  0  0 31  0]
 [ 0 11  0  0  0]] ",nca: 0.5652173913043478 ,r: 0.8665266106442577 ,ar: 0.649943821612011 ,fm: 0.7396886372637969 ,mi: 1.0450976353069132 ,nmi: 0.7428842200040812 ,ami: 0.7325048732443017 ,a: 0.7083333333333334 
wut,x2,minibatchkmeans,1,UMAP,"cf: [[ 0  1  4  0  5]
 [ 0  0 22  0  0]
 [ 0 31  0  0 15]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: 0.5579710144927535 ,r: 0.8635854341736695 ,ar: 0.6413959648872941 ,fm: 0.7330097839016064 ,mi: 1.042888473834021 ,nmi: 0.740193854129324 ,ami: 0.729731002692742 ,a: 0.25833333333333336 
wut,x2,kmedoids,1,UMAP,"cf: [[ 0  4  0  5  1]
 [ 0 22  0  0  0]
 [ 0  0  0 20 26]
 [ 0  0 31  0  0]
 [ 0 11  0  0  0]] ",nca: 0.5217391304347826 ,r: 0.8530812324929972 ,ar: 0.611343098818876 ,fm: 0.7097248360874074 ,mi: 1.0338009943416446 ,nmi: 0.730807523243185 ,ami: 0.7200364176507338 ,a: 0.18333333333333332 
wut,x2,latentdirichletallocation,1,UMAP,"cf: [[ 0  0  0  0 10]
 [ 0  0  0 15  7]
 [ 0  0  0  0 46]
 [ 0 31  0  0  0]
 [ 0  0  0  0 11]] ",nca: 0.5606060606060606 ,r: 0.7689075630252101 ,ar: 0.5181571049147975 ,fm: 0.7052715207760618 ,mi: 0.7930252163933473 ,nmi: 0.6714717503282341 ,ami: 0.6609055818135959 ,a: 0.09166666666666666 
wut,x2,spectralcoclustering,1,UMAP,"cf: [[ 0  0  9  1  0]
 [ 0  0 22  0  0]
 [ 0  0 19 27  0]
 [ 0 16  5  0 10]
 [ 0  0 11  0  0]] ",nca: 0.36769518466573164 ,r: 0.6525210084033614 ,ar: 0.2099643728154467 ,fm: 0.4593200248667118 ,mi: 0.5986438176016089 ,nmi: 0.4607683558301902 ,ami: 0.4363623080158787 ,a: 0.15833333333333333 
wut,x2,bayesiangaussianmixture,1,UMAP,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: nan ,r: 0.9056022408963585 ,ar: 0.7773991564558713 ,fm: 0.8519446934885726 ,mi: 1.0187221082553575 ,nmi: 0.8055818144952137 ,ami: 0.7999550832660578 ,a: 0.25833333333333336 
wut,x2,genie,1,MDS,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 15 16]
 [ 0  0 11  0  0]] ",nca: 0.5053763440860215 ,r: 0.8719887955182073 ,ar: 0.6860113896866956 ,fm: 0.7777535064276707 ,mi: 1.0187221082553575 ,nmi: 0.7523554576331947 ,ami: 0.7417569770964926 ,a: 0.125 
